workload,hardware_profile,model_label,requests,mean_latency_s,mean_total_energy_j,mean_active_device_energy_j,mean_net_gpu_energy_j,mean_cpu_energy_j,mean_gpu_energy_j,gpu_idle_power_w_used,mean_cost_usd,mean_tokens
batch_embeddings,cpu,BGE-M3,6,0.5999795076667548,53.68705896699379,27.090771234460036,0.0,27.090771234460036,26.59628773253375,46.69138954248367,2.6843529483496896e-06,273.3333333333333
batch_embeddings,cpu,Nomic Embed Text,6,0.28106184433348363,20.20030258187121,8.43307342104284,0.0,8.43307342104284,11.767229160828371,46.69138954248367,1.0100151290935605e-06,235.0
batch_embeddings,cpu,Qwen3 Embed 0.6B,6,0.6412561854998179,51.34580061424392,23.974558164316733,0.0,23.974558164316733,27.37124244992718,46.69138954248367,2.567290030712196e-06,229.66666666666666
batch_embeddings,cpu,Qwen3 Embed 4B,6,2.6539499460000875,273.48945692758247,152.36337251983866,0.0,152.36337251983866,121.12608440774379,46.69138954248367,1.3674472846379122e-05,229.66666666666666
batch_embeddings,cpu,mxbai Embed Large,6,0.45475869050005713,41.96371439660372,23.172722140061143,0.0,23.172722140061143,18.790992256542577,46.69138954248367,2.098185719830186e-06,241.66666666666666
batch_embeddings,gpu,BGE-M3,6,0.23021841950010943,9.800278819265007,0.06610868385343414,0.06610868385343414,1.3240514550296074,8.476227364235399,46.69138954248367,4.900139409632503e-07,273.3333333333333
batch_embeddings,gpu,Nomic Embed Text,6,0.7512676398334103,50.36412028222809,13.187539869781922,13.187539869781922,1.6291089655146251,48.73501131671347,46.69138954248367,2.518206014111404e-06,235.0
batch_embeddings,gpu,Qwen3 Embed 0.6B,6,0.3514497216667678,26.161309394440554,7.609992107868641,7.609992107868641,1.6735066691040437,24.487802725336508,46.69138954248367,1.3080654697220274e-06,229.66666666666666
batch_embeddings,gpu,Qwen3 Embed 4B,6,0.4891493625001051,31.902317185913834,6.103834110494791,6.103834110494791,2.462648599600326,29.439668586313505,46.69138954248367,1.5951158592956918e-06,229.66666666666666
batch_embeddings,gpu,mxbai Embed Large,6,0.3194095318333438,24.26524211445511,2.983115893756968,2.983115893756968,5.909270657072189,18.35597145738292,46.69138954248367,1.2132621057227554e-06,241.66666666666666
chat,cpu,Gemma 3 4B,10,3.9298490870000022,388.43437020651265,206.67449864265353,0.0,206.67449864265353,181.75987156385912,46.69138954248366,1.9421718510325635e-05,151.0
chat,cpu,Llama 3.2 3B,10,3.0204738380998606,294.8212553069977,156.5259041184922,0.0,156.5259041184922,138.29535118850555,46.69138954248366,1.4741062765349887e-05,159.6
chat,cpu,Mistral Small 3.2 24B,10,14.247005268699922,1557.611301878204,894.876088641767,0.0,894.876088641767,662.7352132364368,46.69138954248366,7.788056509391019e-05,140.4
chat,cpu,Qwen 3.5 0.8B,10,4.983811263600001,509.95529080923643,280.6571555726394,0.0,280.6571555726394,229.29813523659703,46.69138954248366,2.549776454046182e-05,152.2
chat,cpu,Qwen 3.5 4B,10,12.349698646499997,1325.4014948147953,751.7644919541942,0.0,751.7644919541942,573.637002860601,46.69138954248366,6.627007474073976e-05,152.2
chat,cpu,Qwen 3.5 9B,10,14.606738998099967,1578.4370411023365,899.421424909529,0.0,899.421424909529,679.0156161928076,46.69138954248366,7.892185205511684e-05,152.2
chat,gpu,Gemma 3 4B,10,1.3798282604000633,177.91101153378173,104.84172306017244,104.84172306017244,8.185150790069429,169.7258607437123,46.69138954248366,8.895550576689085e-06,151.0
chat,gpu,Llama 3.2 3B,10,0.8336263865000546,107.62123589861774,64.39888086669797,64.39888086669797,3.833170512717183,103.78806538590057,46.69138954248366,5.381061794930887e-06,159.6
chat,gpu,Mistral Small 3.2 24B,10,2.241902411400088,580.1577801792897,462.681074721295,462.681074721295,12.301376841672996,567.8564033376167,46.69138954248366,2.9007889008964482e-05,140.4
chat,gpu,Qwen 3.5 0.8B,10,1.1099136018000535,96.50686743123505,35.76325165150141,35.76325165150141,8.456830781114851,88.05003665012019,46.69138954248366,4.8253433715617515e-06,152.2
chat,gpu,Qwen 3.5 4B,10,1.5101415446000828,199.44055153056655,119.23098180961692,119.23098180961692,9.24008875415392,190.20046277641262,46.69138954248366,9.972027576528328e-06,152.2
chat,gpu,Qwen 3.5 9B,10,1.688654883299978,286.6429858457692,194.8187378011167,194.8187378011167,12.507829107291851,274.13515673847735,46.69138954248366,1.433214929228846e-05,152.2
classification,cpu,Gemma 3 4B,16,0.7348487965624884,55.880382017985404,24.459053020792208,0.0,24.459053020792208,31.4213289971932,46.69138954248366,2.7940191008992704e-06,68.0
classification,cpu,Llama 3.2 3B,16,0.4267716343125869,34.02220507920196,15.803708131111277,0.0,15.803708131111277,18.218496948090685,46.69138954248366,1.701110253960098e-06,75.125
classification,cpu,Mistral Small 3.2 24B,16,1.5732110788125624,167.88838447262248,96.01819825955889,0.0,96.01819825955889,71.87018621306358,46.69138954248366,8.394419223631122e-06,55.5
classification,cpu,Qwen 3.5 0.8B,16,4.79725242118748,506.31347565833204,283.86063960404226,0.0,283.86063960404226,222.4528360542898,46.69138954248366,2.53156737829166e-05,160.75
classification,cpu,Qwen 3.5 4B,16,12.196260400062414,1328.1924069384831,760.9585329057014,0.0,760.9585329057014,567.2338740327817,46.69138954248366,6.640962034692416e-05,160.75
classification,cpu,Qwen 3.5 9B,16,14.451355831874906,1579.3351833186277,906.69858395261,0.0,906.69858395261,672.6365993660179,46.69138954248366,7.896675916593139e-05,160.75
classification,gpu,Gemma 3 4B,16,0.46397377074995916,27.942458329607124,3.3115067438243724,3.3115067438243724,2.49777020938769,25.444688120219432,46.69138954248366,1.397122916480356e-06,68.0
classification,gpu,Llama 3.2 3B,16,0.22136373068758528,18.484229418761117,6.711564263506687,6.711564263506687,1.1227215014848424,17.361507917276274,46.69138954248366,9.242114709380558e-07,75.0
