workload,hardware_profile,model_label,requests,mean_latency_s,mean_total_energy_j,mean_active_device_energy_j,mean_cpu_energy_j,mean_gpu_energy_j,mean_cost_usd,mean_tokens
batch_embeddings,cpu,BGE-M3,6,0.610769478166579,53.68705896699379,27.090771234460036,27.090771234460036,26.59628773253375,2.6843529483496896e-06,273.3333333333333
batch_embeddings,cpu,Nomic Embed Text,6,0.2918551951666662,20.20030258187121,8.43307342104284,8.43307342104284,11.767229160828371,1.0100151290935605e-06,235.0
batch_embeddings,cpu,mxbai Embed Large,6,0.46567417066671624,41.96371439660372,23.172722140061143,23.172722140061143,18.790992256542577,2.098185719830186e-06,241.66666666666666
batch_embeddings,gpu,BGE-M3,6,0.2404652208332815,9.800278819265007,8.476227364235399,1.3240514550296074,8.476227364235399,4.900139409632503e-07,273.3333333333333
batch_embeddings,gpu,Nomic Embed Text,6,0.7613281976666713,50.36412028222809,48.73501131671347,1.6291089655146251,48.73501131671347,2.518206014111404e-06,235.0
batch_embeddings,gpu,mxbai Embed Large,6,0.32942640300007037,24.26524211445511,18.35597145738292,5.909270657072189,18.35597145738292,1.2132621057227554e-06,241.66666666666666
chat,cpu,Gemma 3 4B,10,3.9418626066999876,388.43437020651265,206.67449864265353,206.67449864265353,181.75987156385912,1.9421718510325635e-05,151.0
chat,cpu,Llama 3.2 3B,10,3.0311523596000827,294.8212553069977,156.5259041184922,156.5259041184922,138.29535118850555,1.4741062765349887e-05,159.6
chat,cpu,Mistral Small 3.2 24B,10,14.260268773999996,1557.611301878204,894.876088641767,894.876088641767,662.7352132364368,7.788056509391019e-05,140.4
chat,gpu,Gemma 3 4B,10,1.3896381820999977,177.91101153378173,169.7258607437123,8.185150790069429,169.7258607437123,8.895550576689085e-06,151.0
chat,gpu,Llama 3.2 3B,10,0.8436070312999163,107.62123589861774,103.78806538590057,3.833170512717183,103.78806538590057,5.381061794930887e-06,159.6
chat,gpu,Mistral Small 3.2 24B,10,2.2525636877999657,580.1577801792897,567.8564033376167,12.301376841672996,567.8564033376167,2.9007889008964482e-05,140.4
classification,cpu,Gemma 3 4B,16,0.7472151139375569,55.880382017985404,24.459053020792208,24.459053020792208,31.4213289971932,2.7940191008992704e-06,68.0
classification,cpu,Llama 3.2 3B,16,0.43722378831247966,34.02220507920196,15.803708131111277,15.803708131111277,18.218496948090685,1.701110253960098e-06,75.125
classification,cpu,Mistral Small 3.2 24B,16,1.5858947883124586,167.88838447262248,96.01819825955889,96.01819825955889,71.87018621306358,8.394419223631122e-06,55.5
classification,gpu,Gemma 3 4B,16,0.4740313276874417,27.942458329607124,25.444688120219432,2.49777020938769,25.444688120219432,1.397122916480356e-06,68.0
classification,gpu,Llama 3.2 3B,16,0.23139394012497402,18.484229418761117,17.361507917276274,1.1227215014848424,17.361507917276274,9.242114709380558e-07,75.0
classification,gpu,Mistral Small 3.2 24B,16,0.296251251374997,26.75771783419427,25.191634382808026,1.5660834513862454,25.191634382808026,1.3378858917097135e-06,55.5
rag_rank,cpu,BGE-M3,8,0.19034043350001179,7.223532753481594,2.483232608062669,2.483232608062669,4.740300145418924,3.611766376740797e-07,17.0
rag_rank,cpu,Nomic Embed Text,8,0.040814751625134635,5.390450938862319,0.7203509388623184,0.7203509388623184,4.670100000000001,2.6952254694311594e-07,15.25
rag_rank,cpu,mxbai Embed Large,8,0.05795003137495765,6.560332267598113,1.8970322675981128,1.8970322675981128,4.6633000000000004,3.2801661337990565e-07,15.75
rag_rank,gpu,BGE-M3,8,0.18348328524996302,7.89075759745177,5.642184667017059,2.2485729304347104,5.642184667017059,3.9453787987258843e-07,17.0
rag_rank,gpu,Nomic Embed Text,8,0.06313969749999154,9.806450035865897,7.209274364069318,2.5971756717965784,7.209274364069318,4.903225017932948e-07,15.25
rag_rank,gpu,mxbai Embed Large,8,0.04298227112508353,6.501110407066185,5.822437500000001,0.678672907066184,5.822437500000001,3.250555203533093e-07,15.75
summarization,cpu,Gemma 3 4B,6,4.522238295166744,465.57997085699975,257.3021432932013,257.3021432932013,208.27782756379847,2.3278998542849985e-05,253.33333333333334
summarization,cpu,Llama 3.2 3B,6,3.3898702654998942,353.65015683963884,197.9510580474464,197.9510580474464,155.69909879219242,1.7682507841981942e-05,262.0
summarization,cpu,Mistral Small 3.2 24B,6,18.630317495000025,2055.223093930517,1187.6885644596266,1187.6885644596266,867.5345294708906,0.00010276115469650103,244.33333333333334
summarization,gpu,Gemma 3 4B,6,1.1352513416666927,171.6986513864904,164.96670421731025,6.731947169180162,164.96670421731025,8.58493256932452e-06,253.33333333333334
summarization,gpu,Llama 3.2 3B,6,0.6611842640000608,109.3813018788379,106.38109923311193,3.0002026457259814,106.38109923311193,5.469065093941895e-06,262.0
summarization,gpu,Mistral Small 3.2 24B,6,1.9055818210000173,562.9411125563684,553.7842255683595,9.156886988008871,553.7842255683595,2.814705562781842e-05,244.33333333333334
